0,1,2
0.68053544,0.04734247,2.0116534
0.706264,0.040725358,2.0135622
0.6776314,0.04484938,2.0202754
0.6908829,0.040654376,2.0233526
0.7072814,0.03585089,2.0261788
0.6826809,0.039121844,2.0326967
0.7102345,0.03180926,2.0360274
0.6854104,0.035358552,2.0412288
0.726841,0.024200477,2.0496097
0.6957847,0.029936332,2.0494623
0.7055837,0.026342856,2.0530767
0.7404253,0.015678257,2.0668237
0.700068,0.024020571,2.062879
0.7335548,0.014062155,2.0740123
0.7503352,0.005919192,2.122628
0.72077936,0.013915259,2.0798345
0.7471555,0.0030313954,2.1340835
0.72155565,0.010100853,2.0905037
0.73512745,0.0035745427,2.1217108
0.7551537,-0.0053987205,2.1882222
0.75345826,-0.006420009,2.1957827
0.743779,-0.0060368627,2.174884
0.75430465,-0.007897519,2.2338305
0.7486753,-0.009150252,2.2544155
0.7423863,-0.010563776,2.2547681
0.7380206,-0.0114776045,2.2992516
0.7312061,-0.013033792,2.284759
0.7288694,-0.013386443,2.3737102
0.72132653,-0.015127264,2.338687
0.71981525,-0.015261658,2.4383507
0.7123349,-0.016993888,2.4060645
0.7169046,-0.01790078,2.5305314
0.70955104,-0.019548759,2.505703
0.7303555,-0.020375244,2.7865422
0.7403939,-0.021357283,2.947259
0.7500791,-0.022189304,3.1631951
0.7304186,-0.024319246,2.949099
0.72504574,-0.025849663,2.9466996
0.86311615,-0.004501518,3.0690088
0.86269915,-0.0045434646,3.069046
0.8623113,-0.0045820996,3.0688553
0.86178553,-0.0046346,3.0686598
0.86162245,-0.004650373,3.068296
0.8615438,-0.0046577714,3.0679832
0.8374983,-0.006763555,3.0995984
0.86173654,-0.0045297034,3.0656352
0.8554928,-0.0052950867,3.0861077
0.8608686,-0.004688803,3.0795226
0.85563,-0.005297877,3.0962715
0.85771036,-0.00509141,3.097793
0.85591716,-0.005285222,3.106203
0.8573715,-0.0051435865,3.1089258
0.8557949,-0.005314991,3.1169267
0.85367656,-0.005383402,3.1201506
0.8530518,-0.005473055,3.1271772
0.8495736,-0.005693324,3.13302
0.8445667,-0.0059840493,3.1382833
0.846601,-0.0059523843,3.1464658
0.8366894,-0.0064681247,3.1497502
0.8411372,-0.006327588,3.1591272
0.8314462,-0.006833777,3.162568
0.834381,-0.006762743,3.1713457
0.8256608,-0.0072239786,3.1751275
0.82876825,-0.0071453303,3.1840115
0.81882215,-0.0076641217,3.1874561
0.8230889,-0.007533334,3.1969333
0.8180758,-0.007825203,3.2022972
0.8148791,-0.008036584,3.208733
0.8122782,-0.008217819,3.215074
0.805864,-0.008576475,3.220171
0.8084447,-0.008524165,3.2291026
0.80229545,-0.008870304,3.234263
0.8010842,-0.008991487,3.2416067
0.79638594,-0.009271815,3.2474442
0.7937849,-0.009454891,3.254004
0.79075503,-0.009659357,3.2605953
0.7881029,-0.009848632,3.2675948
0.7874249,-0.009943314,3.27491
0.77876705,-0.01040756,3.27942
0.78025436,-0.010403998,3.2877398
0.7787807,-0.010538094,3.295082
0.77015924,-0.011000596,3.2995958
0.77360886,-0.010907583,3.3087783
0.763879,-0.011419147,3.312632
0.7644492,-0.011463232,3.3212476
0.7649678,-0.0115024,3.3289728
0.7522286,-0.012153417,3.331777
0.7563994,-0.012030296,3.3416052
0.7560287,-0.012114063,3.3494263
0.7452756,-0.01267454,3.3531017
0.74868506,-0.01258453,3.3624048
0.74218315,-0.012948148,3.367579
0.7379655,-0.01321248,3.3743324
0.74037135,-0.01316864,3.3832455
0.7282592,-0.01379022,3.3862243
0.73136234,-0.013719074,3.3959775
0.73130476,-0.013788767,3.4039588
0.72479355,-0.014154062,3.409277
0.72077566,-0.014407665,3.4159265
0.72130466,-0.014450476,3.4241462
0.71202993,-0.014942177,3.4283051
0.7130959,-0.01496385,3.437161
0.71030164,-0.015159048,3.4440322
0.7026261,-0.015579261,3.449061
0.70561993,-0.015512176,3.4586573
0.7038561,-0.015661217,3.4660778
0.70030546,-0.015893571,3.4729347
0.6951882,-0.016197108,3.4790783
0.6926226,-0.01638221,3.4860892
0.83641684,-0.03426919,4.1091104
0.833472,-0.034765504,4.113958
0.8307351,-0.035224065,4.118337
0.82819724,-0.035646133,4.122254
0.825662,-0.036069386,4.126241
0.8218088,-0.03612289,4.12411
0.7839031,-0.034609705,4.07628
0.8284722,-0.035649672,4.124109
0.830035,-0.035495378,4.1265836
0.83883566,-0.034076847,4.1150894
0.83820355,-0.034304984,4.121756
0.83790183,-0.034481592,4.1280713
0.84807134,-0.03219828,4.101479
0.83682543,-0.034902968,4.1409445
0.83178216,-0.035903603,4.156217
0.8360435,-0.0352823,4.153685
0.8437289,-0.034056418,4.1442437
0.8435207,-0.034203216,4.1497545
0.8479897,-0.0335368,4.1464124
0.85301805,-0.03062579,4.09899
0.85250676,-0.031977765,4.12827
0.8542987,-0.030403562,4.102857
0.85560405,-0.029425643,4.088463
0.85329,-0.033067524,4.160543
0.8470059,-0.03441523,4.181002
0.8535737,-0.033393025,4.174109
0.85199845,-0.033785842,4.182593
0.85438687,-0.033485606,4.183394
0.8565628,-0.03240397,4.168091
0.85776925,-0.031482704,4.154362
0.8592986,-0.030190505,4.1339245
0.861498,-0.02803734,4.0973396
0.8612553,-0.029035904,4.1199436
0.8632932,-0.027092405,4.0873027
0.86091083,-0.030824825,4.161096
0.85993195,-0.0327835,4.201789
0.8613858,-0.031645454,4.184566
0.8621598,-0.03131693,4.1821632
0.8627616,-0.031217001,4.1840906
0.8652246,-0.02871789,4.140975
0.86497843,-0.029630102,4.161448
0.8672489,-0.027433075,4.1243086
0.86751294,-0.027745165,4.1338387
0.8692585,-0.02616702,4.107993
0.8665784,-0.03025069,4.1881967
0.86793,-0.029225335,4.1729813
0.86802316,-0.029787377,4.187371
0.8687023,-0.029563092,4.186824
0.86930186,-0.029444017,4.1882677
0.87196946,-0.026689962,4.1404166
0.87237704,-0.026752785,4.144905
0.87227464,-0.02756925,4.1640844
0.87265,-0.027732417,4.1707892
0.87575674,-0.024386495,4.1116805
0.8725902,-0.029098272,4.203682
0.87385076,-0.028184645,4.190533
0.87578666,-0.026397862,4.160977
0.8756281,-0.027209722,4.179636
0.8749781,-0.028633393,4.20966
0.8775265,-0.025989793,4.1636395
0.8807148,-0.022537388,4.1025243
0.87959856,-0.024615802,4.1451426
0.8779968,-0.027325876,4.1996527
0.8785131,-0.027243175,4.201379
0.87900245,-0.02729439,4.2061777
0.8789012,-0.0280649,4.2242446
0.8819884,-0.024773784,4.166332
0.88354266,-0.02342879,4.144787
0.88305974,-0.02462098,4.1703744
0.8822482,-0.026235305,4.203879
0.88388926,-0.024759993,4.179783
0.8874672,-0.02083671,4.110005
0.8862386,-0.023047373,4.155034
0.88567877,-0.024384841,4.1836085
0.88623667,-0.02433002,4.1863184
0.88636017,-0.024790205,4.1984425
0.8866674,-0.02501259,4.2060976
0.8875998,-0.024434865,4.1987643
0.89034474,-0.021552786,4.1483493
0.88967496,-0.022983238,4.178395
0.89042115,-0.022635423,4.1753206
0.89172775,-0.021582387,4.1591034
0.8920332,-0.021799192,4.1666083
0.89098537,-0.023749046,4.2065864
0.8922549,-0.022772469,4.1919656
0.8932627,-0.022095338,4.1827536
0.89398277,-0.021799527,4.180758
0.8937541,-0.02269511,4.200953
0.89425546,-0.021251768,4.176981
0.89183354,-0.020633481,4.1679864
0.89373845,-0.021126643,4.1811056
0.8895932,-0.020065643,4.163296
0.89100856,-0.02043306,4.1739144
0.89420784,-0.021258697,4.1936474
0.893024,-0.020958371,4.1909184
0.8948176,-0.0214229,4.20345
0.8946811,-0.021391705,4.2061477
0.88535017,-0.018998735,4.161906
0.8831604,-0.018439874,4.1539145
0.8854241,-0.019025296,4.1689763
0.8907692,-0.02040229,4.1997876
0.88051265,-0.01777134,4.15063
0.8837474,-0.018606,4.170463
0.88955534,-0.02010157,4.2033777
0.89349455,-0.021117128,4.2267566
0.8916824,-0.020655304,4.2207355
0.8788594,-0.017583884,4.162328
0.8697268,-0.017952345,4.1655216
0.8836956,-0.018615149,4.190021
0.885687,-0.019130513,4.203571
0.8721112,-0.01803387,4.178451
0.88289803,-0.018421598,4.195931
0.8840396,-0.018718556,4.2050495
0.8840465,-0.018724069,4.2083907
0.8817327,-0.018133558,4.1999464
0.8684483,-0.018428802,4.1988697
0.83705807,-0.019563109,4.1996145
0.8594252,-0.018848881,4.2063637
0.8398171,-0.019577183,4.208359
0.81551087,-0.020462982,4.2095146
0.79736584,-0.02114176,4.211733
0.84363955,-0.019605152,4.2211294
0.8181396,-0.020535104,4.222393
0.78403425,-0.021762274,4.222795
0.7934754,-0.021491162,4.2279954
0.8159456,-0.020772368,4.234678
0.8066957,-0.021144375,4.2378206
0.79446983,-0.02161818,4.24059
0.7318115,-0.023826994,4.2377877
0.73196316,-0.02387581,4.241988
0.74313027,-0.023546688,4.2474847
0.75813556,-0.023084126,4.2532983
0.7788999,-0.02242519,4.259883
0.80163,-0.021699466,4.2667494
0.80902356,-0.02149856,4.2717056
0.7871232,-0.022301711,4.2731366
0.70632315,-0.025131725,4.2681036
0.7525569,-0.023594119,4.2773104
0.77064234,-0.023024641,4.2833905
0.7549425,-0.023618735,4.285836
0.7136883,-0.025091477,4.285421
0.6619209,-0.026923545,4.2836604
0.6151435,-0.028583966,4.282454
0.63838124,-0.02783858,4.289207
0.6161936,-0.028650604,4.2905273
0.5539826,-0.03083814,4.287318
0.54710066,-0.031126313,4.2905393
0.6021035,-0.029285304,4.3005824
0.63177776,-0.028314091,4.3077083
0.6475537,-0.027818508,4.313102
0.6613871,-0.027386427,4.318023
0.6616336,-0.027416438,4.3210316
0.6032548,-0.02945669,4.3170476
0.627978,-0.028636828,4.322155
0.6188723,-0.028972156,4.3228593
0.6264845,-0.02872809,4.3250794
0.65566206,-0.027735688,4.3291845
0.67502606,-0.027073383,4.331623
0.7066947,-0.025976337,4.334536
0.72263575,-0.02540908,4.334839
0.7547317,-0.024277024,4.336227
0.76798373,-0.023782752,4.33472
0.8108846,-0.022256404,4.3355536
0.85728544,-0.020575754,4.334149
0.8879605,-0.019851498,4.3360596
0.8885554,-0.019994527,4.330478
0.8886784,-0.020016469,4.3226
0.8875011,-0.01970341,4.3071733
0.8874418,-0.019678585,4.298404
0.8938105,-0.021307148,4.324425
0.8861209,-0.019327842,4.2815547
0.8540203,-0.019800358,4.265046
0.81152755,-0.021247223,4.259191
0.76925814,-0.022711672,4.255316
0.748809,-0.023446493,4.255482
0.734577,-0.023976758,4.2570558
0.7238301,-0.024392582,4.2594395
0.5047646,-0.031972565,4.2386107
0.5212232,-0.03145642,4.2443047
0.5979172,-0.028873168,4.2570558
0.6470289,-0.027242757,4.267062
0.6413399,-0.027498767,4.2711015
0.60933506,-0.028661676,4.272356
0.5417662,-0.031038888,4.2689686
0.49234527,-0.032792762,4.2674084
0.4910308,-0.032892562,4.271593
0.4757895,-0.033616148,4.268348
0.4724773,-0.03380493,4.271407
0.48074052,-0.033469543,4.2799616
0.48314774,-0.03339953,4.2857575
0.48309934,-0.033440255,4.2903333
0.48785853,-0.03330289,4.2947183
0.51672196,-0.03234812,4.300866
0.53131497,-0.031878367,4.3049784
0.47471145,-0.033914655,4.297644
0.67269313,-0.06660478,5.2224393
0.66632473,-0.06693396,5.2252717
0.6595862,-0.06730021,5.228905
0.6523927,-0.067707844,5.233376
0.63511443,-0.06875893,5.2466693
0.6049388,-0.070548855,5.268262
0.55124927,-0.07365859,5.3040185
0.81212795,-0.021784216,4.3024387
0.8856619,-0.019230701,4.297537
0.8931038,-0.021126382,4.321499
0.9002554,-0.022946201,4.3428354
0.9080087,-0.024923012,4.369393
0.90580434,-0.02775871,4.411913
0.85559195,-0.019115083,4.216343
0.48669174,-0.07304437,5.1924205
0.48408246,-0.073098846,5.1907268
0.4816157,-0.07319773,5.1908064
0.4795451,-0.07326605,5.190353
0.47653088,-0.07333223,5.188511
0.47256187,-0.07341296,5.185858
0.532562,-0.069682635,5.136841
0.71095985,-0.023884505,4.184389
0.74521255,-0.022687994,4.186769
0.7800218,-0.021473087,4.1892705
0.81355906,-0.020301528,4.191597
0.8440508,-0.01923199,4.1933756
0.8739864,-0.01818303,4.1952047
0.76833886,-0.02181048,4.1829815
0.55681413,-0.06774185,5.101653
0.552243,-0.06800649,5.104693
0.54866993,-0.06819248,5.1063275
0.5445528,-0.06841498,5.108503
0.5399394,-0.06868053,5.1115165
0.53649426,-0.06885528,5.11293
0.5378605,-0.06871718,5.109926
0.6932963,-0.024309166,4.168266
0.7270785,-0.023131527,4.1708016
0.76118356,-0.02194529,4.173568
0.7950889,-0.02076663,4.1763678
0.8270273,-0.019654267,4.1788435
0.85986066,-0.018511422,4.181441
0.75768673,-0.022022821,4.169871
0.5614243,-0.06692176,5.0789433
0.55783,-0.067112036,5.080701
0.55400294,-0.06732569,5.082965
0.54994076,-0.06755964,5.0856233
0.54546404,-0.06782695,5.088889
0.5417367,-0.068032846,5.0910163
0.5423036,-0.06796635,5.0894437
0.6841388,-0.0244907,4.1569157
0.7183935,-0.023299493,4.159712
0.7514696,-0.02214814,4.162325
0.7835679,-0.021030322,4.164821
0.81578755,-0.019909918,4.167455
0.848056,-0.018789299,4.1702075
0.7478683,-0.022239886,4.159438
0.56477815,-0.06630697,5.0617766
0.56079507,-0.066526555,5.064034
0.5560441,-0.06681565,5.0676923
0.5524057,-0.06701813,5.0698223
0.54841876,-0.067249715,5.0725007
0.5440954,-0.06750841,5.075674
0.5449157,-0.06743412,5.074177
0.6766354,-0.024641745,4.1477947
0.7128628,-0.023387559,4.1511884
0.747117,-0.02220013,4.154275
0.77963996,-0.0210687,4.156895
0.81234777,-0.019932441,4.159656
0.8434294,-0.018851481,4.1621857
0.7401463,-0.022404678,4.150774
0.5670515,-0.06583517,5.0481844
0.5624755,-0.06611349,5.051703
0.55773836,-0.066404715,5.055456
0.55342674,-0.066662304,5.0586066
0.54904485,-0.06692996,5.062017
0.5448734,-0.06717888,5.065055
0.54544115,-0.06712019,5.06376
0.6745721,-0.024629228,4.1411
0.7092875,-0.023425706,4.144222
0.7437335,-0.022232011,4.1473565
0.7785663,-0.021026932,4.150683
0.8112936,-0.019891702,4.1535764
0.8447821,-0.018732242,4.1567054
0.74490666,-0.022170596,4.1458554
0.5655581,-0.06569867,5.0412602
0.56121194,-0.06595985,5.0444903
0.55654144,-0.06624738,5.0482044
0.5521672,-0.066512056,5.0515194
0.5478733,-0.06677209,5.0547814
0.54376256,-0.06701808,5.0577993
0.5438674,-0.06699139,5.0569973
0.6813003,-0.024331547,4.1367164
0.71672845,-0.023105301,4.1400547
0.75145483,-0.02190277,4.1432843
0.78684497,-0.020679116,4.1467175
0.82080555,-0.019503154,4.149879
0.85365623,-0.018364541,4.152853
0.7556535,-0.021737926,4.142168
0.5622317,-0.06570607,5.036896
0.5576995,-0.065983705,5.0404525
0.5531671,-0.06625684,5.0438476
0.54863745,-0.06653649,5.047478
0.5439418,-0.06683115,5.0514107
0.53901565,-0.0671429,5.0556297
0.5374582,-0.06723211,5.0566316
0.6997363,-0.023642376,4.1344995
0.7338468,-0.022458456,4.13746
0.76668084,-0.021317862,4.1402345
0.8027505,-0.020072557,4.1438785
0.8351341,-0.018947959,4.1466417
0.8671441,-0.017837204,4.149441
0.7752402,-0.021004625,4.139727
0.55528015,-0.06597152,5.0366545
0.55058575,-0.06626019,5.040376
0.54584,-0.066552304,5.044149
0.541583,-0.06680477,5.0471935
0.5377442,-0.067024514,5.0496573
0.5330031,-0.06731964,5.0535436
0.5305559,-0.06746309,5.055234
0.7198907,-0.02288244,4.1315722
0.75722986,-0.021593064,4.1353235
0.79315794,-0.020350643,4.1387978
0.82896596,-0.019113258,4.1423287
0.86201125,-0.017967053,4.1452546
0.88058394,-0.017793767,4.1546307
0.80441326,-0.019937083,4.1380014
0.5464458,-0.06632582,5.036949
0.54187703,-0.06660255,5.0404215
0.5374481,-0.066867776,5.0436797
0.5320448,-0.06721439,5.048474
0.52703583,-0.06752882,5.0526724
0.5223021,-0.0678203,5.0564394
0.5175623,-0.068104096,5.0599246
0.75654286,-0.021554701,4.130448
0.79181015,-0.020332567,4.1336594
0.82730997,-0.019104041,4.1370206
0.8604573,-0.01795289,4.139847
0.8804307,-0.017749809,4.1497955
0.88416636,-0.018708877,4.168409
0.849575,-0.018314518,4.1376567
0.53122914,-0.067096874,5.0431657
0.5267532,-0.06736031,5.0462956
0.52281475,-0.067580156,5.0486245
0.5188175,-0.06780473,5.05104
0.51388335,-0.06811332,5.0551357
0.5096723,-0.06835816,5.0579734
0.5025145,-0.068799555,5.0636926
0.8047088,-0.019816436,4.1294785
0.8400747,-0.018590756,4.13269
0.873723,-0.017422311,4.135566
0.8814758,-0.018012807,4.1503086
0.88485754,-0.018880427,4.1666646
0.88836324,-0.019780077,4.1838045
0.88047934,-0.017754965,4.1435785
0.5154797,-0.067779966,5.0455184
0.5103451,-0.068093985,5.049528
0.5050948,-0.06841907,5.05377
0.50041443,-0.06869834,5.0571775
0.49577022,-0.068976425,5.060593
0.49204218,-0.06917935,5.062614
0.48330742,-0.06969806,5.0688853
0.85871327,-0.017843403,4.1265297
0.8797704,-0.017568149,4.1357894
0.88334453,-0.018485263,4.153187
0.88705456,-0.019437455,4.1714277
0.8908508,-0.020411968,4.190259
0.894508,-0.02135066,4.2082987
0.887948,-0.019665398,4.1746097
0.4920388,-0.068925224,5.0535855
0.48900694,-0.06906419,5.0543036
0.48531833,-0.06925959,5.0561123
0.48224702,-0.069402955,5.0569315
0.47931242,-0.06953535,5.0575514
0.47489282,-0.06964912,5.0554442
0.45893797,-0.070137314,5.05059
0.88192165,-0.018110536,4.1377788
0.8853758,-0.018996693,4.1544237
0.8886533,-0.019837297,4.170041
0.8917453,-0.020630173,4.184609
0.894758,-0.021402642,4.1987743
0.8971193,-0.02219347,4.2131214
0.8911342,-0.020469613,4.1783276
0.4813733,-0.068935014,5.039099
0.4786074,-0.069044806,5.039151
0.475107,-0.06909881,5.0362005
0.47150403,-0.06916138,5.0334115
0.46755543,-0.06924301,5.0308185
0.46361488,-0.06932386,5.028209
0.44648433,-0.069843836,5.0228486
0.88436764,-0.018723696,4.1368976
0.88742745,-0.019508258,4.1512814
0.89038664,-0.020266987,4.165148
0.8934645,-0.021056384,4.1798162
0.8956559,-0.021877386,4.1947937
0.89468235,-0.022925094,4.213298
0.8935737,-0.021081172,4.1774817
0.47174534,-0.06860974,5.0141587
0.4684222,-0.06866497,5.0114975
0.46480632,-0.06873449,5.0089374
0.46099183,-0.06881263,5.006407
0.45715547,-0.06888963,5.0038056
0.45395136,-0.0689384,5.001081
0.435938,-0.06947508,4.995086
0.8864232,-0.019236706,4.1341634
0.88946617,-0.02001711,4.1486106
0.89254725,-0.02080737,4.1633077
0.8941728,-0.021658897,4.178705
0.89323807,-0.022628397,4.1955814
0.8923297,-0.02356597,4.2118707
0.89367944,-0.021747515,4.17729
0.4613134,-0.06826504,4.987409
0.45746416,-0.068345465,4.9849114
0.45429087,-0.068395235,4.9822655
0.45148146,-0.06843,4.9795933
0.4485935,-0.068472706,4.9770927
0.44528937,-0.06853514,4.9747143
0.42478743,-0.06916811,4.9686775
0.8888084,-0.019835152,4.1337647
0.89166117,-0.020566575,4.1471233
0.89274496,-0.021390282,4.1617947
0.89182246,-0.022376418,4.179166
0.8909048,-0.023358531,4.196473
0.8899855,-0.024346396,4.2139096
0.8911881,-0.022690654,4.182231
0.4502797,-0.06794763,4.9607925
0.4473734,-0.067994006,4.958397
0.44413733,-0.06805621,4.956105
0.44080114,-0.06812041,4.9537454
0.43785167,-0.06816611,4.9512653
0.43541065,-0.0681899,4.9487157
0.41401806,-0.068845175,4.9422317
0.89020663,-0.022695594,4.1752324
0.8863575,-0.025012992,4.2038593
0.8822102,-0.026553757,4.2113733
0.8780277,-0.027655922,4.207929
0.87382406,-0.028549448,4.1992407
0.86975294,-0.029104635,4.183258
-0.108618796,-0.078843914,3.4643116
-0.11733085,-0.07978188,3.4948936
-0.10725641,-0.07869724,3.459529
-0.09721899,-0.07761664,3.4242945
-0.086923,-0.07650817,3.3881526
-0.07747412,-0.075490944,3.3549838
-0.068392575,-0.074513175,3.3231053
-0.04607624,-0.07211066,3.2447672
-0.018341959,-0.069124766,3.1474123
-0.014955103,-0.06876012,3.1355233
-0.013312459,-0.0685833,3.129757
-0.0117201805,-0.068411835,3.1241684
-0.010048151,-0.06823185,3.1182985
-0.008608341,-0.06807684,3.113244
0.71220636,-0.030574888,3.9218698
0.7076443,-0.030372076,3.9149847
0.7032757,-0.030188784,3.9089875
0.7524639,-0.012802817,3.4106817
0.7641657,-0.011959128,3.378777
0.7729592,-0.011346526,3.3573556
0.78498304,-0.010464512,3.3227692
0.7933986,-0.009869173,3.3011875
0.8049413,-0.009021454,3.2678652
0.2152304,-0.09231392,2.197491
0.17502952,-0.048306473,2.4686198
0.18233609,-0.055971287,2.4202394
0.18756276,-0.061745964,2.3848455
0.19239706,-0.06708704,2.3521094
0.19405615,-0.06891995,2.3408751
0.19631743,-0.07141847,2.325562
0.44518802,-0.026978634,3.4988894
0.8193958,-0.008163922,3.1504097
0.80571204,-0.009168349,3.1653037
0.7950401,-0.01044175,3.185947
0.7927413,-0.013225704,3.2372036
0.79077834,-0.0155451,3.27956
0.7886685,-0.018026926,3.3248148
0.82136536,-0.008012362,3.1452312
0.7671155,-0.021506108,3.3867393
0.23172659,-0.032826997,3.4096847
0.23923075,-0.032528907,3.4095364
0.24511641,-0.03229823,3.4095302
0.2571996,-0.031846277,3.410287
0.2631272,-0.031604476,3.4099445
0.27290124,-0.031230114,3.4102445
0.4080397,-0.026703753,3.4374623
0.81582963,-0.008359425,3.1254992
0.8150007,-0.008417137,3.1250367
0.8158314,-0.008352675,3.1226206
0.8150733,-0.008404583,3.1218204
0.8167616,-0.008276738,3.1182837
0.8172471,-0.008237399,3.1161423
0.81062895,-0.00871937,3.121685
0.39547077,-0.026460998,3.4113617
0.4087579,-0.025913365,3.4103947
0.4149747,-0.025613897,3.4084063
0.43342888,-0.024892546,3.4084573
0.43248546,-0.024825789,3.4047747
0.45628726,-0.023923025,3.4058208
0.42584872,-0.024826862,3.3955827
0.80821323,-0.008860379,3.1085386
0.80914074,-0.008787669,3.1055174
0.8070576,-0.008936465,3.1059952
0.8084564,-0.008829422,3.1025777
0.80968094,-0.008735761,3.0996027
0.8083735,-0.008828461,3.0996037
0.8138315,-0.008424573,3.0922499
0.4473981,-0.0233889,3.3744907
0.45273435,-0.023191594,3.374906
0.45972958,-0.022865571,3.3730578
0.4655156,-0.022606976,3.371922
0.4795046,-0.022004455,3.3699822
0.47227487,-0.02210819,3.3636112
0.2021941,-0.031707197,3.2152119
0.73933375,-0.018662103,3.2484293
0.72418976,-0.017575838,3.202124
0.70974207,-0.016366549,3.149404
0.701922,-0.015382282,3.102891
0.6870846,-0.014301695,3.0575447
0.67720383,-0.0133314505,3.0136805
0.42809615,-0.037263498,1.5193812
0.30924138,-0.12618712,1.8329438
0.31436747,-0.12631312,1.8197564
0.31918442,-0.12643152,1.807364
0.32385108,-0.124424584,1.7955759
0.3258848,-0.122608654,1.790535
0.32695958,-0.1216489,1.7878708
0.21590787,-0.0930625,2.192903
0.6016246,-0.008148439,2.8002157
0.60931504,-0.008405693,2.8072073
0.6119452,-0.008446746,2.8070395
0.6228543,-0.008828923,2.8178978
0.63413435,-0.009244546,2.8302407
0.63172394,-0.009089351,2.8239837
0.5280745,-0.012074918,2.2399535
0.6909093,-0.009177521,2.8615313
0.76428026,-0.007696636,2.8108578
0.56693274,-0.009820081,2.5713267
0.69882524,-0.009908356,2.8895643
0.572337,-0.009030029,2.6648498
0.5871653,-0.007920831,2.8010335
0.5917596,-0.008198053,2.8119454
0.62294126,-0.009504564,2.8546581
0.6921617,-0.012313649,2.9445004
0.6467251,-0.0105936155,2.892281
0.66911656,-0.011542447,2.9235325
0.7194442,-0.012550965,2.9497347
0.688404,-0.012406543,2.953003
0.7125681,-0.012830026,2.9636676
0.674372,-0.011967957,2.941926
0.7297505,-0.0126267895,2.9530616
0.72752917,-0.012748115,2.9590902
0.70321274,-0.013249196,2.9854016
0.74407506,-0.012584917,2.9504704
0.73564655,-0.012838915,2.963234
0.7293032,-0.013062805,2.9744432
0.78181356,-0.009311199,2.8987856
0.7231627,-0.013400838,2.991238
0.742732,-0.013123713,2.9769218
0.74801296,-0.013127439,2.9769053
0.7285488,-0.013657518,3.003613
0.7240455,-0.013884164,3.0148878
0.72423846,-0.014015555,3.0213184
0.7436788,-0.013740964,3.0071316
0.7296312,-0.014174767,3.0289168
0.74329567,-0.014028929,3.0212555
0.7680866,-0.011377834,2.9662592
0.7390354,-0.014362842,3.037778
0.7617117,-0.012218431,2.9875546
0.74936235,-0.014392287,3.0388317
0.7611732,-0.013994858,3.0269947
0.7443431,-0.014728472,3.0554943
0.7819862,-0.010402583,2.9706922
0.7507855,-0.014823869,3.059926
0.7632493,-0.0137709305,3.0365891
0.78592783,-0.01013685,2.9766533
0.7545408,-0.015124299,3.0745049
0.7669726,-0.011548087,3.005918
0.80279016,-0.008922547,2.9684863
0.76071286,-0.01541049,3.088296
0.81090236,-0.008345306,2.967566
0.76301014,-0.015648559,3.0998745
0.78538424,-0.010241635,3.0054388
0.80698425,-0.008663513,2.9851348
0.7687798,-0.01383727,3.078323
0.8546858,-0.005137004,2.939467
0.7626291,-0.016484655,3.1408582
0.8120073,-0.008341037,2.999754
0.7801291,-0.010695346,3.0406942
0.7740163,-0.011591025,3.0614958
0.7752244,-0.011080146,3.0568004
0.7788006,-0.010827802,3.0573196
0.77430636,-0.013645828,3.1137385
0.79552525,-0.009618834,3.0472288
0.81894624,-0.00790561,3.0243182
0.7848057,-0.010425679,3.0675883
0.8469686,-0.005862955,3.0000165
0.80199945,-0.009178147,3.055191
0.8303546,-0.007101141,3.0262113
0.81951094,-0.007905699,3.0417528
0.8219694,-0.0077325925,3.0422678
0.8315126,-0.007038027,3.034461
0.8374634,-0.0066082627,3.0310392
0.8331551,-0.0069319233,3.038958
0.85269976,-0.0054673627,3.0197287
0.8272796,-0.0073802993,3.0527806
0.85180324,-0.0055717304,3.02851
0.83480996,-0.006844498,3.051949
0.8318314,-0.007073492,3.0596924
0.83330226,-0.006974764,3.062108
0.8263381,-0.0074975416,3.0747209
0.83546865,-0.0068368986,3.0689387
0.8451338,-0.006135769,3.0620313
0.83342725,-0.0070085004,3.080618
0.8555425,-0.0052412488,3.0561519
0.84168273,-0.0064217,3.0799623
0.8534021,-0.005476881,3.068828
0.85375607,-0.005446825,3.072196
0.85226536,-0.005607851,3.0791216
0.8563863,-0.005188592,3.0758376
0.85474885,-0.005363498,3.0822463
0.8554484,-0.005297087,3.0846071
0.86049616,-0.0047805533,3.078751
0.8546205,-0.0053945854,3.093399
0.8598197,-0.004864052,3.088293
0.85465974,-0.005405117,3.1022773
0.8582803,-0.004967969,3.0976286
0.8550881,-0.0053765103,3.111114
0.8528915,-0.005330138,3.1091762
0.8527841,-0.005630769,3.1251307
0.84513927,-0.0058032684,3.12007
0.8534623,-0.0055777878,3.1344142
0.8372582,-0.0062874407,3.131525
0.85189706,-0.005682662,3.1454096
0.83456576,-0.0065374747,3.1455402
0.8448886,-0.006135177,3.158218
0.8344927,-0.006671265,3.1610823
0.83713406,-0.0066217855,3.1707072
0.83055925,-0.006983377,3.17521
0.8306825,-0.007049285,3.1838026
0.8248602,-0.0073784366,3.188859
0.82656026,-0.007367611,3.1975622
0.81907576,-0.007774703,3.2021494
0.8179663,-0.007890388,3.209435
0.8092905,-0.008352652,3.213601
0.8150053,-0.0081583485,3.2240105
0.8059235,-0.008637227,3.2277746
0.808836,-0.008573972,3.237349
0.80050606,-0.009017006,3.2412543
0.80305636,-0.008971371,3.2508006
